filename,-,Roboflow is an end-to-end computer vision platform that helps you,This dataset was exported via roboflow.com on January 19- 2023 at 2-41 PM GMT,valorant - v3 2022-11-05 3-58pm
enemy301221_jpg.rf.7bd6aa04f3d62cd48b3a2a25fea7acbf.jpg,1,0,0,0
ennemy01361_jpg.rf.2ff4b429c6c959760669c66341980565.jpg,1,0,0,0
ennemy01451_jpg.rf.683c70ece3d3dcd9157233cad90322e6.jpg,1,0,0,0
Breachteammate00951_jpg.rf.366ccb3b60357cbf9fb80dea9c7c92af.jpg,0,1,0,0
teammate00371_jpg.rf.fe119022207ca21a319c59eabe6d6cfe.jpg,0,1,0,1
omen01681_jpg.rf.f525eac68d776029f8f5a70f6938c823.jpg,0,1,0,0
skye00151_jpg.rf.7136036cded02b99d01a4b7f77edc90a.jpg,1,0,0,0
plantedspike00341_jpg.rf.0bcb5805458e2d12b9980688819abc98.jpg,0,0,1,0
ennemy00171_jpg.rf.31863ed5684c29f84a7170e4a51d3a19.jpg,1,0,0,0
plantedspike00001_jpg.rf.7c2d36d69e307c8ba433547a5dc2a793.jpg,0,0,1,0
ennemy01271_jpg.rf.cfbfbb702b49d50e2064d8304619e961.jpg,1,0,0,0
ennemy00691_jpg.rf.bca016e9c2337a0f34d96106021aca29.jpg,1,0,0,0
cypher01441_jpg.rf.6ac559ffca1b381bf730c0f420f61ebc.jpg,0,1,0,0
brimenemy00261_jpg.rf.15bf28c702d1127127f579292ae2f36a.jpg,1,0,0,0
ennemy00191_jpg.rf.73fa5f8a2f177f28360b369c50f27609.jpg,1,0,0,0
ennemy00731_jpg.rf.9433bdd68c0454f7df9a173c95def62f.jpg,1,0,0,0
ennemy200121_jpg.rf.e327fc7f9fb155684c1fe89887920a49.jpg,1,0,0,0
plantedspike00031_jpg.rf.4fb3e89eca7153bdea980a7404ff147a.jpg,0,0,1,0
pheonix02421_jpg.rf.34cf4496026aaf88b6e05489e3bae616.jpg,0,1,0,0
pheonix02191_jpg.rf.c816768a918362daea5889a549e68d30.jpg,0,1,0,0
enemy200121_jpg.rf.1188a52c5a9a07cb0fa55d13c895d6d0.jpg,1,0,0,0
ennemy00651_jpg.rf.751bac71412ea53f19c5b652d9d73bb8.jpg,1,0,0,0
ennemy00881_jpg.rf.767dceaf12bda1a3d1a369788f223e43.jpg,1,0,0,0
plantedspike00471_jpg.rf.7d7a9ce7d8178129b22828574437fcd1.jpg,0,0,1,0
ennemy00671_jpg.rf.4586b61b6e0d6d6d75e8ed9deb7857d3.jpg,1,0,0,0
ennemy00601_jpg.rf.bd7146b1341924a0ece6fa6906d43d7e.jpg,1,0,0,0
plantedspike00201_jpg.rf.478e6c5ede334fb8b3d178ba5de57f4d.jpg,0,0,1,0
plantedspike00221_jpg.rf.5a78c1be11faf9012a997d88aa979e6a.jpg,0,0,1,0
plantedspike00501_jpg.rf.ac8da7a40ce23ae6edd4379a4c93348c.jpg,0,0,1,0
reyna01931_jpg.rf.a4edacafebc0d7ded2c97dcbae838c3e.jpg,0,1,0,0
ennemy01151_jpg.rf.70f47f637bb1cc1075de6dd699caa86b.jpg,1,0,0,0
brimenemy00471_jpg.rf.3b2043540b67d0b7c0e4a4acc887be84.jpg,1,0,0,0
brimteammate00071_jpg.rf.07986a6dae6356236b5e8b360a7e4af5.jpg,0,1,0,0
cypher01671_jpg.rf.2d8fb40c1dea3199ef3a87b3dadda4b6.jpg,0,1,0,0
cypher01041_jpg.rf.f99e5dcca3d6f9682cb2073d63062d4a.jpg,1,0,0,0
ennemy00551_jpg.rf.a229a07507739867079c14c27f86e2db.jpg,1,0,0,0
pheonix02481_jpg.rf.3c127b6872d85689c3bd3adf471d6f1f.jpg,0,1,0,0
pheonix02631_jpg.rf.6241a4b7660bef8c2990717c4f85b1e9.jpg,0,1,0,0
plantedspike00511_jpg.rf.c0f2bd8e40977dcdd2725f063ae433e9.jpg,0,0,1,0
plantedspike00161_jpg.rf.8673ab25ce44f578605da8de8655fdc7.jpg,0,0,1,0
sova02641_jpg.rf.fe64f299007eda5575110f02732734e8.jpg,0,1,0,0
